ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-9.00671,1.97787,-2.80009,-9.55031,2.22223,-0.15405,-1.71216,-0.39061,1.38281,-0.59711,0.09131,0.05438,0,40.942,-21.211,26.216,246.042,-12.945,91.234,1.97,35.7157,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,501526,2019-03-17 21:03:08:347
-9.48076,3.30186,0.33392,-9.44068,2.65096,0.12803,0.59728,0.74929,1.21546,0.06088,-0.25346,0.04373,0,38.495,-30.08,21.671,230.298,-15.683,89.223,1.97,56.2227,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,502025,2019-03-17 21:03:08:846
-5.45132,6.81416,-0.03479,-6.66101,6.84557,-2.2225,-4.97868,-2.44708,4.03618,-1.25615,3.1575,3.50798,0,20.888,-40.06,28.439,246.764,-44.271,108.452,1.97,69.0593,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Feb-30,502525,2019-03-17 21:03:09:346
-3.30373,5.99056,-3.92297,-5.66072,7.8491,-1.58692,-1.45345,2.29967,-5.80049,0.33714,-0.36212,0.26921,0,15.558,-40.675,31.082,257.734,-53.167,105.66,1.97,50.5299,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Feb-30,503026,2019-03-17 21:03:09:847
-9.72258,9.21315,-1.30611,-6.34312,7.2503,-1.83533,-2.39662,2.24573,3.52686,1.34132,-2.97273,-0.55743,0,15.657,-36.244,33.318,267.02,-50.997,112.788,1.97,45.3223,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,503526,2019-03-17 21:03:10:347
-11.64513,1.49904,-7.81116,-7.99991,5.59799,0.91344,-1.40016,-0.02663,0.78406,-0.62408,-0.35396,-0.36249,0,45.161,-13.724,14.255,304.606,-34.809,83.486,1.97,35.1344,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,504026,2019-03-17 21:03:10:847
-6.6149,5.49976,1.81593,-7.96018,5.64441,0.97291,-0.44919,0.87309,-1.44729,-0.46324,-0.36212,0.31715,0,40.233,-22.173,22.176,277.149,-34.151,85.3,0,31.1337,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,504526,2019-03-17 21:03:11:347
-9.53104,5.13823,3.80791,-7.96409,4.87413,2.99774,-0.18536,3.1081,-0.51174,-0.09109,-1.02756,-0.64407,0,45.865,-16.24,13.222,280.459,-29.803,69.373,0,39.4323,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,505026,2019-03-17 21:03:11:847
-4.0531,5.39201,9.25232,-4.3868,6.47276,5.91859,-2.06057,-0.90309,6.03528,2.05008,-3.59557,-0.44238,0,40.596,-19.426,-12.248,287.644,-41.303,36.545,1.97,46.3351,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,505526,2019-03-17 21:03:12:347
-2.20239,7.42468,5.17261,-2.27401,8.08252,5.06677,-0.22719,-0.13419,2.11499,0.18233,-0.36356,-0.1608,0,27.032,-26.146,-28.34,319.772,-55.336,24.436,1.97,57.8407,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Mar,506027,2019-03-17 21:03:12:848
-2.51364,8.18126,5.15823,-3.19068,7.87346,4.89884,0.88017,0.32345,-0.16466,-0.02043,0.28484,0.00183,0,30.171,-22.107,-25.911,326.519,-53.391,32.252,1.97,43.0588,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Apr,506526,2019-03-17 21:03:13:347
-2.21436,7.72636,4.80629,-3.36625,7.67708,5.08933,0.17077,-0.40883,-0.99334,-0.44051,0.07072,-0.01201,0,32.292,-21.271,-27.541,329.433,-51.522,33.482,1.97,31.3757,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-Apr,507026,2019-03-17 21:03:13:847
-4.37872,5.95705,4.86853,-5.05541,6.18705,5.68628,0.00592,0.49437,-0.27196,-1.10559,0.1499,0.32959,0,42.569,-14.433,-22.873,316.896,-39.117,41.639,1.97,52.5196,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,507527,2019-03-17 21:03:14:348
-6.32999,3.22047,3.36737,-6.40497,4.61068,5.82138,-0.32918,-1.83314,-0.64191,0.26257,-0.19524,-0.01698,0,49.356,-7.265,-19.312,308.028,-26.2,47.007,1.97,67.991,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,30-May,508025,2019-03-17 21:03:14:846
-10.12001,3.98662,3.18541,-8.92668,3.51585,2.03067,1.64056,1.56562,1.67717,-0.90388,1.08734,0.65767,8.31125,51.936,-8.867,8.896,288.31,-19.329,74.923,1.97,66.0749,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,508526,2019-03-17 21:03:15:347
-15.98581,-3.18402,1.90451,-9.48459,-1.7621,1.76293,-0.23809,0.44652,-0.83857,-1.59489,0.76209,-2.23665,0,46.867,7.439,18.977,268.334,10.351,79.47,1.97,49.3268,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,509025,2019-03-17 21:03:15:846
-2.57109,-4.70673,1.15991,-6.46517,-7.30265,1.02139,2.01277,-1.57157,-0.77193,-0.13051,-0.55388,-0.20625,0,40.042,22.166,20.782,245.14,47.094,82.505,0,41.7305,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,509526,2019-03-17 21:03:16:347
-3.48569,-3.63173,-2.47926,-5.41468,-8.17536,0.123,1.51876,1.17767,0.497,0.22279,0.96378,1.40337,0,32.764,26.868,26.807,246.469,56.476,88.699,0,45.4337,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,510025,2019-03-17 21:03:16:846
2.68417,-10.65393,2.06732,-0.85821,-9.76747,-0.17464,1.08189,-1.58277,1.20972,-0.23029,-0.96826,-0.24139,0,13.092,39.24,27.637,245.634,84.038,96.474,0,50.3059,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,510525,2019-03-17 21:03:17:346
-1.37399,-9.634,-0.84163,-0.69289,-9.72452,-1.06015,-0.60778,-0.24772,-0.39384,0.01933,0.49966,-0.00313,0,15.683,38.48,29.364,185.074,82.58,146.832,0,39.1552,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,31-May,511026,2019-03-17 21:03:17:847
0.49588,-10.4193,-1.02599,-0.77425,-9.67963,-1.36958,1.86441,-0.1307,-0.40168,-0.2619,-0.33231,0.00574,0,13.797,36.404,33.211,191.153,81.5,147.624,0,38.2726,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,511526,2019-03-17 21:03:18:347
0.68262,-10.21579,-1.59581,-0.52802,-9.50403,-2.359,0.60058,0.74747,-0.35682,-0.08365,-0.3923,-0.11073,0,19.302,33.797,34.386,158.205,75.729,167.383,0,44.77,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,512026,2019-03-17 21:03:18:847
-1.54399,-9.62682,-1.07147,-1.12598,-9.6614,-1.24898,0.23489,0.61237,0.50782,0.28992,-0.19382,0.22838,0,24.463,35.341,28.613,182.936,80.126,137.965,0,42.281,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,512526,2019-03-17 21:03:19:347
-3.64369,-9.44965,-2.78093,-1.79829,-9.61662,-0.6761,0.19078,1.09674,1.03509,-0.258,0.89381,0.21808,0,27.353,35.713,24.561,207.804,78.702,110.605,0,45.151,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,513026,2019-03-17 21:03:19:847
-6.43056,-14.08003,-4.75854,-2.41888,-9.44476,-1.05637,1.48641,0.2813,2.58467,-0.08826,1.40373,0.6236,0,28.375,34.16,26.421,207.77,76.292,111.459,0,44.7477,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,513526,2019-03-17 21:03:20:347
-0.85446,-8.95164,-2.06985,-1.53917,-9.57866,-1.432,0.28124,0.31288,0.65098,0.06088,-0.07521,-0.07132,0,26.379,34.402,28.812,186.566,77.621,132.934,0,51.9586,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,514026,2019-03-17 21:03:20:847
-0.70361,-9.49034,-4.52151,-0.80215,-9.4733,-2.4049,0.3573,-0.04232,-0.32202,-0.16566,-0.09013,-0.1441,0,26.169,34.787,28.259,147.236,75.018,161.554,0,46.4089,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,514526,2019-03-17 21:03:21:347
-0.50729,-9.95721,-2.63489,-0.31993,-9.40012,-2.77592,0.10772,-0.15735,-0.20624,-0.09642,-0.29324,-0.17358,0,25.394,35.231,27.823,131.939,73.445,173.426,0,45.3893,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,515026,2019-03-17 21:03:21:847
-1.1657,-9.88539,-2.75459,-0.55809,-9.35311,-2.89451,0.18558,-0.13531,0.08202,0.04384,-0.05782,0.2021,0,27.008,35.32,25.789,127.847,72.461,171.518,0,46.7364,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,515525,2019-03-17 21:03:22:346
-0.67728,-11.58049,-2.88628,-1.34261,-9.48897,-2.08021,0.95064,0.7863,0.09961,0.62476,-0.36426,0.00183,0,29.996,33.759,23.895,155.434,75.376,147.161,0,51.7227,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,516026,2019-03-17 21:03:22:847
-2.11859,-9.85905,-0.82008,-1.5707,-9.65822,-0.64968,-0.21936,-0.05347,-0.29331,0.02644,-0.02621,0.25146,0,31.134,35.434,21.611,189.807,80.826,117.112,0,49.5391,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,516526,2019-03-17 21:03:23:347
-1.87439,-10.12482,-1.2247,-1.6211,-9.66055,-0.46508,-0.36869,-0.17713,-0.23641,0.04774,0.01852,-0.32484,0,30.798,35.661,21.489,203.114,79.377,105.356,0,50.5256,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,517026,2019-03-17 21:03:23:847
-0.11226,-10.7473,-3.1257,-1.0204,-9.6598,-1.34814,0.20207,-0.88841,-1.45727,-0.23882,-1.05739,-0.17358,0,30.568,35.785,20.139,158.246,80.32,140.808,0,45.02,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,517526,2019-03-17 21:03:24:347
-0.42349,-10.63478,-2.46251,-0.40898,-9.73117,-1.1434,-1.07888,-0.80412,-1.46752,0.18303,-0.12102,-0.06279,0,28.86,39.153,14.745,129.203,82.596,161.026,0,41.6047,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,518025,2019-03-17 21:03:24:846
-1.73312,-10.25888,-4.25337,-1.3733,-9.67224,-0.8557,-0.73212,-0.34309,0.2835,0.12444,0.68431,0.15771,0,33.348,36.331,12.804,161.971,80.748,126.412,0,44.3207,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,518525,2019-03-17 21:03:25:346
-2.33168,-8.86307,-0.62616,-1.88719,-9.62124,-0.20164,-0.14248,0.63437,-0.64943,0.62724,-0.39267,0.29195,0,35.538,36.195,9.598,191.837,78.841,96.099,0,40.7842,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,519026,2019-03-17 21:03:25:847
-3.85199,-9.38501,-1.61256,-4.49667,-8.70311,-0.45419,0.22661,-0.18097,-0.03764,-0.40819,0.07072,0.05652,0,44.537,23.285,3.888,184.017,62.97,92.429,0,54.0863,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,519526,2019-03-17 21:03:26:347
-3.94058,-9.87581,1.57651,-4.75041,-8.45302,1.46644,-0.10141,0.28383,-0.13134,-0.10779,-0.93701,-0.66679,0,44.084,22.064,-12.878,177.033,58.001,75.303,0,46.7809,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,520026,2019-03-17 21:03:26:847
-5.7458,-3.84242,-3.01317,-5.15989,-8.31826,-0.59363,0.18149,4.89984,-1.87195,-1.98158,-1.88617,0.13428,0,41.837,25.089,-8.127,155.623,58.957,93.116,0,50.6736,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,520526,2019-03-17 21:03:27:347
-7.03868,-8.73378,-4.33957,-7.12141,-6.7362,-0.28204,1.53407,-0.0505,-4.64914,3.94447,3.13655,2.12312,0,35.115,26.985,-15.636,110.582,47.821,94.015,1.97,44.2788,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,Jun-31,521025,2019-03-17 21:03:27:846
-7.45766,-7.86708,3.52539,-7.79672,-4.98772,-3.24103,-1.46093,-3.11312,4.95403,0.32898,-0.64726,-0.33549,0,52.647,16.942,0.786,114.498,28.219,111.651,1.97,50.7655,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,521526,2019-03-17 21:03:28:347
-7.26373,-2.14494,-7.70102,-7.39821,-5.73532,-2.92282,-1.81957,3.15323,-2.31666,0.13722,-0.56737,0.04906,0,35.242,0.13,-6.296,132.644,36.187,112.936,1.97,53.4687,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,522025,2019-03-17 21:03:28:846
-11.58047,-9.1384,0.20224,-6.36684,-7.21373,-1.89627,-3.13765,-3.05566,-2.46509,-2.12646,-1.62518,-1.91209,0,30.351,10.965,-0.133,139.98,39.913,106.315,1.97,49.1564,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,522526,2019-03-17 21:03:29:347
-7.56779,-12.62436,-2.7115,-8.66833,-4.54431,0.61623,-1.22389,-8.04926,0.04947,-0.39861,-1.48563,0.4922,0,47.543,-2.931,-27.721,133.307,28.1,88.886,1.97,48.1838,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,523026,2019-03-17 21:03:29:847
-4.91023,-5.10417,4.18858,-4.63906,-7.07029,4.96594,-1.23702,1.05069,-1.67687,-0.09074,-0.35326,0.41231,0,7.065,28.773,-35.509,102.865,47.808,40.635,1.97,47.9835,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,523526,2019-03-17 21:03:30:347
-6.76096,-5.31486,0.82474,-4.93877,-4.59966,7.11492,2.58348,-0.64666,-3.60557,2.66296,1.67181,-1.3326,0,7.823,14.705,-43.782,114.352,31.069,34.311,1.97,44.5708,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,524027,2019-03-17 21:03:30:848
-13.60358,-10.62041,14.03354,-8.63021,-4.13983,2.13347,1.61675,-6.76029,-1.7007,-0.13762,6.80107,0.06503,124.66872,26.381,3.294,-39.484,158.663,29.394,43.318,1.97,46.8733,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,524525,2019-03-17 21:03:31:346
-20.25706,7.35286,-21.35275,-6.4546,-6.80281,-2.86885,-9.76345,14.90531,-16.1328,-1.85376,-1.63263,0.06503,0,39.767,30.51,-7.05,102.823,47.932,111.823,0,49.9593,48.13173,11.643463,1852.546,NaN,5.688,34.580647,122.8,0 / 32,525026,2019-03-17 21:03:31:847
-3.931,-7.29007,-6.98755,-7.30925,-6.06073,-2.4521,4.05463,-2.52582,-4.28735,-0.1994,-0.75273,-2.61836,0,36.989,-0.984,-13.368,126.289,32.139,107.929,1.97,56.2885,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,525526,2019-03-17 21:03:32:347
-11.25966,-3.60539,-12.28592,-7.72441,-5.10026,-3.23902,-1.46438,1.39555,-6.86534,0.98198,0.65236,0.14281,0,37.123,-1.974,7.48,160.597,31.123,111.933,1.97,50.4498,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,526026,2019-03-17 21:03:32:847
-3.65807,-5.22388,-8.68744,-8.67923,-1.68134,-4.24434,3.42538,-4.57339,-5.23141,1.31647,-1.00519,2.39796,0,36.241,-12.962,17.85,171.015,17.556,122.083,1.97,46.9931,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,526526,2019-03-17 21:03:33:347
-8.74814,-3.18163,10.32492,-9.61851,-1.89781,0.23003,1.3528,-1.25818,9.34102,-1.36053,-1.37804,0.93855,0,46.111,-26.874,2.487,185.006,11.158,88.63,1.97,48.4293,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,527026,2019-03-17 21:03:33:847
-6.90939,3.60834,0.04662,-9.35812,2.92796,0.15195,3.09048,-0.31958,1.30214,-0.95894,-0.22009,0.31432,0,33.768,-40.366,-7.358,163.475,-14.96,93.214,1.97,41.7843,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,527526,2019-03-17 21:03:34:347
-9.6292,3.25398,-0.83684,-8.92675,3.50819,-2.04354,-0.9141,-0.01601,2.0834,1.58066,0.3381,0.37717,8.31125,33.658,-38.583,-6.137,153.704,-20.891,100.902,1.97,34.3385,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,528026,2019-03-17 21:03:34:847
-6.80405,2.61952,-1.92381,-8.82904,2.59059,-3.39224,0.44729,-0.56931,1.13071,-0.43483,-0.1828,-0.45908,0,33.336,-40.367,6.978,168.769,-15.972,111.911,1.97,41.8992,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,528525,2019-03-17 21:03:35:346
-8.86067,1.99464,-4.66518,-8.98783,1.46568,-3.63884,0.19416,0.42341,-1.00819,0.47385,0.07605,-0.25027,0,36.42,-36.92,10.855,174.258,-9.506,111.633,1.97,31.0764,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,529025,2019-03-17 21:03:35:846
-12.1096,-0.77066,2.20619,-9.18291,-0.02412,3.4415,-0.66668,0.19115,-3.12846,-3.3121,-1.85208,-1.31981,0,32.449,-29.382,-26.756,139.523,-9.044,77.553,1.97,29.0376,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,529525,2019-03-17 21:03:36:346
-4.86475,2.43039,6.2021,-7.07367,1.68972,6.57864,0.66667,0.21599,-0.16292,-0.31551,-1.10426,0.04054,41.55625,10.271,-15.468,-45.985,105.735,-10.307,49.788,1.97,35.7382,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,530025,2019-03-17 21:03:36:846
-2.20718,0.35222,7.8972,-0.99478,3.06979,9.26052,-0.65664,-2.50996,-0.90263,0.58676,-0.19026,0.8821,232.71497,-22.314,-13.49,-41.519,95.546,-14.852,7.889,1.97,37.5151,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,530526,2019-03-17 21:03:37:347
-0.07634,2.90204,10.63617,-0.16864,3.58694,9.12556,0.01405,-0.11068,1.29889,-0.86519,-0.61211,-0.33444,91.42374,-26.743,-15.518,-41.057,87.413,-23.549,2.188,1.97,41.5998,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jul-32,531025,2019-03-17 21:03:37:846
-0.4642,3.23004,10.59068,-1.12484,3.32957,9.15528,0.66951,-0.17975,0.9668,-0.03748,0.13783,0.0661,216.09245,-21.823,-11.153,-43.872,81.927,-20.453,7.594,1.97,30.0474,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,531526,2019-03-17 21:03:38:347
-0.12422,3.64664,8.80939,-0.93807,3.81491,8.98537,-0.49385,-0.38725,0.49745,0.4355,-0.45764,1.08983,199.46999,-20.691,-13.106,-43.233,81.447,-22.893,5.96,1.97,33.9799,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,532026,2019-03-17 21:03:38:847
0.00986,4.4463,8.65138,0.08353,4.15731,8.88145,0.4988,-0.12086,-0.12622,-0.15572,0.16553,-0.37172,33.245,-28.108,-17.389,-38.033,88.315,-24.667,-1.886,1.97,25.1745,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,532526,2019-03-17 21:03:39:347
2.10957,4.36011,9.96819,1.50272,3.9161,8.86433,-0.15235,-0.10906,0.44898,0.1042,0.74184,0.25572,33.245,-31.787,-12.596,-34.816,80.375,-23.439,-11.091,1.97,25.2833,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,533027,2019-03-17 21:03:39:848
0.96753,2.61713,9.75272,1.182,2.75107,9.33835,-0.1387,-0.02547,0.40351,0.07437,0.02385,-0.21407,49.8675,-31.648,-7.825,-34.724,83.574,-16.07,-7.426,1.97,24.5221,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,533527,2019-03-17 21:03:40:348
0.74727,2.57404,9.40555,1.02083,2.90099,9.31196,-0.26795,-0.37655,0.19018,0.08395,0.08458,0.01923,99.73499,-32.19,-12.698,-36.269,91.815,-17.057,-6.462,1.97,24.3277,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,534027,2019-03-17 21:03:40:848
1.51341,3.35693,9.0943,1.26064,3.31318,9.14352,0.03791,0.00774,0.03644,0.11806,-0.17322,0.03094,41.55625,-32.077,-12.761,-34.2,89.234,-19.484,-7.405,1.97,22.3435,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,534526,2019-03-17 21:03:41:347
1.5589,2.71291,9.70482,1.2531,2.72787,9.33589,0.19936,0.28493,0.12364,-0.66705,0.2955,0.19926,91.42374,-31.43,-10.109,-35.933,86.763,-16.151,-7.645,1.97,22.5004,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,535026,2019-03-17 21:03:41:847
-0.14577,2.3418,8.08875,0.72119,2.42105,9.47569,-0.34159,-0.081,-0.80452,-0.01617,-0.77403,-0.01805,216.09245,-30.15,-12.141,-36.769,94.132,-14.293,-4.352,1.97,20.5219,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,535526,2019-03-17 21:03:42:347
0.48869,2.15504,9.86284,0.99425,2.42701,9.44942,-0.09049,-0.06201,0.36389,-0.20898,-0.0294,0.05119,124.66872,-32.12,-12.003,-35.516,93.221,-14.839,-5.933,1.97,24.2597,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,536026,2019-03-17 21:03:42:847
0.63234,2.4256,9.77666,0.72302,2.59816,9.42853,-0.16417,-0.22685,0.20715,0.06158,0.23051,-0.15547,141.29123,-29.982,-13.754,-38.342,96.032,-15.363,-4.385,1.97,23.0783,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,536526,2019-03-17 21:03:43:347
0.28758,2.61713,9.56117,0.19712,2.75352,9.41009,-0.51469,-0.36277,0.55246,0.14468,0.03877,0.10658,182.84747,-28.381,-12.444,-40.121,90.683,-16.025,-1.27,1.97,25.8659,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,537026,2019-03-17 21:03:43:847
0.13196,2.75839,9.49892,0.39071,2.75343,9.40406,0.32502,0.2516,-0.00882,-0.03854,-0.04965,-0.04468,149.60248,-29.176,-13.24,-38.017,93.09,-16.306,-2.379,1.97,35.8353,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,537526,2019-03-17 21:03:44:347
0.57729,2.8757,9.64497,0.56862,2.81156,9.37775,0.05248,0.02748,0.04065,0.03282,-0.0912,-0.03296,132.97998,-29.314,-13.531,-39.746,93.349,-16.57,-3.242,1.97,29.6768,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,538027,2019-03-17 21:03:44:848
1.28117,3.661,9.48456,0.54209,3.03559,9.30923,0.22149,0.28136,-0.17445,-0.13335,0.0164,-0.02658,99.73499,-28.27,-14.432,-37.076,93.05,-18.032,-3.333,1.97,31.2276,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,538525,2019-03-17 21:03:45:346
0.72572,2.58362,10.27225,0.65612,2.7624,9.38664,-0.50482,-0.24269,0.50286,-0.21857,-0.19666,0.23975,132.97998,-29.185,-14.757,-35.965,97.175,-16.94,-3.439,1.97,45.2754,48.131683,11.643684,1864.552,NaN,0,224.7742,,Jun-32,539026,2019-03-17 21:03:45:847
0.11041,2.58839,8.59631,0.44078,2.86493,9.36847,-0.52896,-0.25852,-1.10879,0.02538,-0.41397,0.18541,141.29123,-28.976,-13.64,-36.894,94.606,-16.986,-2.694,1.97,40.4041,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,539525,2019-03-17 21:03:46:346
0.2421,3.12231,9.10867,0.27148,2.93818,9.35221,-0.03516,0.03582,-0.17799,0.06905,-0.0294,0.15771,132.97998,-27.399,-14.684,-38.019,96.222,-17.275,-1.481,1.97,38.6726,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,540026,2019-03-17 21:03:46:847
-0.04761,3.07681,9.40315,0.13076,3.25963,9.24814,-0.10965,-0.14196,-0.01481,-0.04813,0.01001,-0.02658,99.73499,-26.122,-16.544,-35.832,98.801,-19.414,-0.81,1.97,24.8049,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,540526,2019-03-17 21:03:47:347
0.1942,3.03612,9.4702,0.22511,2.98618,9.33823,-0.01876,0.01958,0.02461,-0.02576,0.0867,0.01285,116.35748,-26.669,-15.271,-37.219,96.068,-17.781,-1.588,1.97,31.1873,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,541026,2019-03-17 21:03:47:847
0.20139,3.11273,9.54442,0.17948,2.97837,9.34171,0.0561,0.02249,-0.04118,0.02431,-6.40E-04,0.04694,124.66872,-26.102,-14.697,-37.076,96.553,-17.681,-1.101,1.97,25.7937,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,541526,2019-03-17 21:03:48:347
-0.01169,3.21329,9.54681,-0.00504,3.1674,9.28105,0.0724,-0.23576,-0.39059,0.10527,0.17513,0.00751,108.04623,-26.718,-16.206,-36.8,97.035,-18.608,-0.363,1.97,36.3098,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,542026,2019-03-17 21:03:48:847
0.12477,3.35693,9.1781,0.11719,3.23242,9.25787,-0.06813,-0.01008,0.04078,0.04561,0.02173,-0.00421,99.73499,-26.543,-16.84,-36.499,98.722,-19.245,-0.725,1.97,38.6429,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,542525,2019-03-17 21:03:49:346
0.32588,3.36652,9.34808,0.27808,3.25519,9.24645,0.02184,-0.02453,0.03601,0.01366,0.05154,0.02776,99.73499,-25.43,-17.25,-36.597,98.4,-19.36,-1.817,1.97,43.0677,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,543026,2019-03-17 21:03:49:847
0.33067,3.36412,8.03847,0.22071,3.35948,9.21062,0.09212,0.03738,0.89185,0.17557,0.14848,-0.04468,99.73499,-25.868,-18.199,-37.924,98.355,-20.034,-1.373,1.97,37.6878,48.131683,11.643684,1864.552,NaN,0,224.7742,,0 / 32,543526,2019-03-17 21:03:50:347
